row_id,price_p05,price_p95
16230,0.998579636511996,1.1489767040306127
16231,0.9288732386160685,1.1333898261104416
16232,0.9304177239796743,1.1291414426334636
16233,0.9306267587680573,1.1315541346716138
16234,0.9283420731728983,1.1322382819494914
16235,0.9424613210594325,1.1241319722027483
16236,0.9327893397826142,1.1247221116873605
16237,0.9361828440803293,1.1316449755981712
16238,0.9330888827574098,1.1299176318891884
16239,0.9400259539879887,1.1292760290934927
16240,1.0074697168414344,1.1506780977364166
16241,0.9362346302302862,1.1296668057828647
16242,0.9221867590867807,1.1275139600170174
16243,0.9206191912784072,1.1259748191236048
16244,1.016776938363406,1.1536000646499793
16245,0.9393271418454539,1.1305954600000834
16246,0.9421483758099829,1.129501570797385
16247,0.9386277326128618,1.1310186862203722
16248,0.9381703148318737,1.1326516048777777
16249,0.9273918763220751,1.12663092931124
16250,0.9260867663877743,1.1271283784724844
16251,0.9446342210167801,1.131404989262228
16252,1.0222860018400586,1.1504183451635566
16253,0.9421443821979636,1.1307991299270304
16254,0.9391904259315336,1.1235722296063306
16255,0.9337490172409382,1.1264883161136763
16256,0.9319761158618557,1.1264452050278588
16257,0.9206501178197408,1.1220738061061488
16258,0.9444604101829821,1.129107892686701
16259,0.948399600720576,1.126577104374553
8700,1.017827560360875,1.1655582000384759
8701,1.021700280963007,1.166209888318414
8702,1.0222588105011856,1.1638602256747452
8703,1.0259325399480297,1.1636413019420098
8704,1.0305441897777348,1.1630030376088694
8705,1.0301990069411382,1.1620239413657385
8706,1.0293762184690927,1.1610249458510886
8707,1.0281087684736485,1.1620329415921216
8708,1.0272859021059364,1.1638828063900835
8709,1.0111395019163953,1.1589232907915754
8710,1.0145122208831776,1.1576809931057463
8711,1.013077564397891,1.1589214363569904
8712,1.0147071770384584,1.1613636629698292
8713,1.0001418658094936,1.1596346617482318
8714,1.019482868792571,1.162323998338224
8715,0.9763679177482775,1.1545850294400568
8716,1.0043052658086808,1.1582236342133583
8717,0.9722295414396609,1.1543965416011972
8718,1.0014971703598732,1.1585075636739828
8719,1.0218682442717362,1.1597521291410695
8720,1.0212355966129834,1.1604361113384205
8721,1.0211961024289133,1.160097969103706
8722,1.0217803500722022,1.1612228194184786
8723,0.9599863836903151,1.1499709749262654
8724,1.0041225413379462,1.1550191598176056
8725,0.966738173091928,1.1482828464360617
8726,0.9804572267733002,1.1536511962059037
8727,0.9806025300743914,1.152778352186002
8728,0.9633219741058902,1.1493980526782193
8729,0.9631859461685576,1.1501937023899824
8730,0.9798127612681515,1.1540241442790324
8731,0.9773408353493802,1.1549972395153363
8732,0.9655007826186275,1.1493914669205179
8733,0.977188005934601,1.1532512226658678
8734,0.9774769976133685,1.1524139891900975
8735,0.9793510837574155,1.153092580293067
8736,0.9565958938015957,1.1479370516784784
8737,0.9498063107638209,1.1486580408804339
8738,0.9503262257992344,1.1484495412401896
8739,0.9695787900508324,1.1523275261064523
8740,0.964662522699519,1.1499576455865823
8741,0.9629879553193936,1.1502048036020258
8742,0.9440452770421166,1.1450390875920582
8743,0.965052974552354,1.1508530340165017
8744,0.9573843864668491,1.150740119986345
8745,0.9369592894614749,1.1455327352592497
8746,0.9522002070521727,1.1500500642837919
8747,0.9402553744626385,1.1477339678372345
8748,0.9402217305460339,1.1465696606314073
8749,0.9494039389109019,1.147517633415369
8750,0.9426011020324466,1.1474450930742455
8751,0.9546722790917366,1.1502779102700222
8752,0.9329942926614062,1.14696610062974
8753,0.9383702870589641,1.1451677891504333
8754,0.9998950294991763,1.1562287978688564
8755,0.9549706788766533,1.1518048978190447
8756,0.9853996210599942,1.1537182759089508
8757,0.9398273204161576,1.1475980806455222
8758,0.9866061114047305,1.1544991239482323
8759,1.0038597219311705,1.1566294198091134
8760,1.0007447516959347,1.1570811587885432
8761,0.952357709583085,1.15148148164876
8762,0.9797059318257997,1.1528563867570094
8763,0.9501425974110855,1.1520132993279044
8764,0.9818999578567198,1.1553634751083492
8765,1.0023752903210794,1.158102952752846
8766,0.9334606497387001,1.1481369230820928
8767,0.9351453957967822,1.1475351129366906
8768,0.9973283490908809,1.158183075154783
8769,0.9342114469646715,1.147992030729962
8770,0.9958854070106723,1.1564330271258734
8771,0.9529582022600342,1.1498508299092436
8772,0.938274548961822,1.1470781320889585
8773,1.003834392487176,1.1557761185950155
8774,0.9844095293021453,1.1551980609756642
